age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
56, Private,346033, 9th,5, Divorced, Adm-clerical, Not-in-family, Male,0,0,40, United-States, <=50K
28, Private,96226, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
33, Private,251120, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,7688,0,50, United-States, >50K
26, Private,178140, Bachelors,13, Married-civ-spouse, Other-service, Husband, Male,0,0,45, United-States, >50K
40, Federal-gov,56795, Masters,14, Never-married, Exec-managerial, Not-in-family, Female,14084,0,55, United-States, >50K
66, Private,284021, HS-grad,9, Widowed, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
30, Private,318749, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, Female,0,0,35, Germany, <=50K
43, Private,456236, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
56, Private,244605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
29, Private,137063, HS-grad,9, Never-married, Sales, Unmarried, Male,0,0,38, United-States, <=50K
64, Self-emp-not-inc,103643, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,15, United-States, >50K
52, Private,185283, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, <=50K
41, Private,254440, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, Female,0,0,60, United-States, <=50K
42, State-gov,83411, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
32, Private,183916, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,34, United-States, <=50K
58, Self-emp-not-inc,87510, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
24, Private,119156, HS-grad,9, Never-married, Transport-moving, Own-child, Male,0,0,50, United-States, <=50K
19, Private,124265, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
32, Self-emp-not-inc,62272, HS-grad,9, Divorced, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
33, Private,181091, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,60, Iran, >50K
55, Self-emp-not-inc,141409, 10th,6, Married-civ-spouse, Sales, Husband, Male,7688,0,50, United-States, >50K
53, Private,274528, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Male,0,0,70, United-States, <=50K
38, Private,298841, HS-grad,9, Divorced, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
17, Private,48610, 11th,7, Never-married, Farming-fishing, Own-child, Male,0,0,45, United-States, <=50K
32, Self-emp-inc,195447, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, <=50K
24, Private,137591, Some-college,10, Never-married, Sales, Own-child, Male,0,1762,40, United-States, <=50K
19, Private,197384, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,10, United-States, <=50K
34, ?,133861, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,25, United-States, <=50K
39, Private,99065, Some-college,10, Divorced, Exec-managerial, Unmarried, Female,0,0,39, United-States, <=50K
44, Self-emp-not-inc,172296, Some-college,10, Separated, Sales, Unmarried, Male,0,0,60, United-States, <=50K
35, Private,143589, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Female,0,0,40, Philippines, <=50K
46, Private,128645, Some-college,10, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
22, Private,272615, 11th,7, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
49, Private,38563, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,56, United-States, >50K
39, Private,101073, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,0,0,24, United-States, <=50K
38, Self-emp-inc,379485, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Male,0,0,45, United-States, <=50K
